learner_id,login_count,quiz_average,forum_posts,gender,socioeconomic_band,learning_style,final_grade
1001,80,92,14,F,high,visual,Distinction
1002,76,89,11,M,high,visual,Distinction
1003,72,86,10,F,mid,reading,Pass
1004,69,84,9,M,mid,visual,Pass
1005,66,81,8,F,mid,reading,Pass
1006,62,78,7,M,low,audio,Pass
1007,50,70,5,F,high,visual,Pass
1008,48,68,4,M,mid,audio,Pass
1009,45,65,4,F,mid,reading,Pass
1010,43,62,3,M,low,audio,Fail
1011,40,60,3,F,low,reading,Fail
1012,38,58,2,M,low,audio,Fail
1013,30,52,1,F,high,visual,Fail
1014,28,50,1,M,mid,reading,Fail
1015,25,48,0,F,mid,audio,Fail
1016,23,45,0,M,low,audio,Withdrawn
1017,20,42,0,F,low,reading,Withdrawn
1018,18,40,0,M,low,audio,Withdrawn
1019,85,95,15,F,high,visual,Distinction
1020,82,93,14,M,high,visual,Distinction
1021,55,74,6,F,mid,reading,Pass
1022,53,72,5,M,mid,audio,Pass
1023,33,55,2,F,low,reading,Fail
1024,15,35,0,M,low,audio,Withdrawn
